reloads_inactive_days,customer_active_months,call_duration_change,user_spendings,calls_outgoing_count,user_account_balance_last,last_100_sms_outgoing_count,sms_incoming_count,offnet_call_ratio,reloads_per_month,user_no_outgoing_activity_in_days,user_has_outgoing_sms,international_call_ratio,last_100_reloads_sum,multi_service_score,user_does_reload,reloads_sum,user_has_outgoing_calls,sms_offnet_ratio,sms_outgoing_spendings_max,user_intake,user_use_gprs,churn
0.16766766766766766,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227227227227226,0.7367367367367368,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.25725725725725723,0.8703703703703703,0.7362362362362362,1.0,1.0,0.47647647647647645,1.0,1.0,0.6706706706706707,0.5990990990990991,0.16366366366366367,1.0,0.2872872872872873,1.0,0.7522522522522522,1.0,1.0,1.0,0.5755755755755756,0.9424424424424425,0.0,0.0,0
0.10560560560560561,0.1026026026026026,0.7362362362362362,1.0,1.0,0.4501064532024286,0.8383383383383383,0.3963963963963964,0.6706706706706707,0.9903474903474904,0.16366366366366367,1.0,0.2872872872872873,1.0,0.7522522522522522,1.0,1.0,1.0,0.5804470934395493,0.7212212212212212,0.0,0.0,0
0.8213213213213213,0.7312312312312312,0.8142277942100156,0.5855855855855856,0.8078078078078078,0.7197197197197197,0.6931931931931932,0.9539539539539539,0.7802802802802802,0.0,0.5085085085085085,1.0,0.5380380380380381,0.7304436147942343,0.7522522522522522,0.0,0.0,1.0,1.0,0.7212212212212212,0.0,0.0,0
0.05555555555555555,0.5430430430430431,0.4820478372338911,1.0,1.0,0.3539587491683301,1.0,1.0,0.6706706706706707,0.9409409409409409,0.16366366366366367,1.0,0.2872872872872873,0.9578580312537766,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
0.4982398217905317,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6694103610362437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.08208208208208208,0.16616616616616617,0.7362362362362362,1.0,1.0,0.9243785687554686,1.0,0.6811811811811812,0.6706706706706707,0.9821612986225663,0.16366366366366367,1.0,0.2872872872872873,1.0,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
0.4982398217905317,0.17967967967967968,0.0,0.0,0.48548548548548554,0.8313313313313313,0.0,0.45945945945945943,0.47197197197197194,0.0,0.6311311311311312,0.0,0.7882882882882882,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.30480480480480476,0.48448448448448445,0.7362362362362362,1.0,1.0,0.6212070279234458,0.47297297297297297,0.8368368368368369,0.6706706706706707,0.7482482482482482,0.16366366366366367,0.0,0.2872872872872873,1.0,0.3833833833833834,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.2502502502502503,0.23873873873873874,0.6491029879736512,0.8835502168835502,0.7452452452452452,0.9058378648090835,1.0,0.7267267267267268,0.0,0.95995995995996,0.16366366366366367,1.0,0.575075075075075,1.0,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
0.2502502502502503,1.0,0.7362362362362362,1.0,1.0,1.0,1.0,1.0,0.43635397237449763,0.7362362362362362,0.16366366366366367,1.0,0.2872872872872873,1.0,0.7522522522522522,1.0,1.0,1.0,0.5965965965965966,0.8978978978978979,0.0,0.0,0
1.0,1.0,0.9324842603471443,0.6751751751751751,0.4054054054054054,0.4159159159159159,1.0,0.7667667667667668,1.0,0.0,0.16366366366366367,1.0,0.8938938938938938,0.7242242242242242,0.7522522522522522,0.0,0.0,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
0.4982398217905317,0.16616616616616617,0.0,0.0,0.2882882882882883,0.702952952952953,0.43993993993993996,0.45945945945945943,0.0,0.0,1.0,0.0,0.9879879879879879,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.16766766766766766,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227227227227226,0.7367367367367368,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4982398217905317,0.046546546546546545,0.0,0.0,0.0,0.8528528528528528,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.06956956956956957,1.0,0.7362362362362362,1.0,1.0,0.6433933933933934,0.6336336336336337,0.3963963963963964,0.6706706706706707,0.7362362362362362,0.16366366366366367,1.0,0.2872872872872873,1.0,1.0,1.0,1.0,1.0,1.0,0.7212212212212212,0.0,1.0,0
0.4982398217905317,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6694103610362437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4982398217905317,0.6936936936936937,0.0,0.0,0.3733733733733734,0.32932932932932935,0.0,0.6341341341341342,0.0,0.0,0.6766766766766767,0.0,0.882926247547187,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.30480480480480476,0.6776776776776776,0.9768685880493164,1.0,0.43593593593593594,0.6506506506506506,1.0,0.7667667667667668,0.4984984984984985,0.9079079079079079,0.16366366366366367,1.0,0.8638638638638638,0.950950950950951,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.9424424424424425,0.0,0.0,0
0.4982398217905317,0.046546546546546545,0.0,0.0,0.0,0.6922922922922923,0.5855855855855856,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.30480480480480476,0.2277277277277277,0.7362362362362362,1.0,1.0,0.38859002887779864,1.0,0.8053053053053053,0.6706706706706707,0.9713537066478243,0.5085085085085085,1.0,0.4419419419419419,0.9233329073754608,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
0.4982398217905317,0.9044044044044044,0.0,0.0,0.2882882882882883,0.0,0.0,0.0,0.0,0.0,0.7982982982982982,0.0,0.95995995995996,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.4982398217905317,0.6866866866866868,0.4184184184184184,0.44094094094094094,0.3363363363363363,0.5845845845845846,0.4974974974974975,0.45945945945945943,0.0,0.0,0.566066066066066,1.0,0.8723723723723724,0.0,0.7522522522522522,0.0,0.0,1.0,1.0,0.7212212212212212,0.0,0.0,0
0.4982398217905317,0.2182182182182182,0.8484525077847336,0.5745745745745746,0.6566566566566567,0.6012679346012679,0.517017017017017,0.45945945945945943,0.877960731878738,0.0,0.5085085085085085,0.0,0.627127127127127,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.05555555555555555,0.8203203203203203,0.8382989314583165,1.0,0.6416416416416416,0.8078078078078078,1.0,1.0,0.7802802802802802,0.6151151151151151,0.16366366366366367,1.0,0.47697697697697694,1.0,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
0.26326326326326327,0.07057057057057056,0.5775176172600051,0.8368368368368369,0.5905905905905906,0.9264080860030716,1.0,0.862862862862863,0.481981981981982,0.9804804804804805,0.16366366366366367,1.0,0.5105105105105106,0.9039039039039038,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
0.4982398217905317,0.15465465465465467,0.0,0.0,0.2882882882882883,0.6241683161601026,0.4974974974974975,0.0,0.0,0.0,0.8858858858858858,0.0,0.97997997997998,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.7722722722722722,0.7727727727727728,0.7362362362362362,1.0,1.0,0.8612330923888714,0.7017017017017018,0.91991991991992,0.6706706706706707,0.6296296296296297,0.16366366366366367,1.0,0.2872872872872873,1.0,0.7522522522522522,1.0,1.0,1.0,0.0,0.9424424424424425,0.0,0.0,0
0.2502502502502503,0.8393393393393394,0.9262083069154725,0.7297297297297297,0.43593593593593594,0.889888763904512,0.8138138138138138,0.6341341341341342,0.8238238238238238,0.6091091091091092,0.16366366366366367,1.0,0.7997997997997998,0.8838838838838838,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.9424424424424425,0.0,0.0,0
0.08208208208208208,0.463963963963964,0.4636543971378744,1.0,1.0,0.7644310977644311,1.0,0.91991991991992,0.6706706706706707,0.9621439621439621,0.16366366366366367,1.0,0.2872872872872873,0.8693596241355243,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
0.4479479479479479,0.7727727727727728,0.7362362362362362,1.0,1.0,0.7882882882882882,1.0,0.91991991991992,0.6706706706706707,0.7557557557557557,0.16366366366366367,1.0,0.38038038038038036,1.0,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
0.4982398217905317,0.6866866866866868,0.5380380380380381,0.42042042042042044,0.2882882882882883,0.42042042042042044,0.5560560560560561,0.6811811811811812,0.0,0.0,0.6311311311311312,1.0,0.93993993993994,0.0,0.7522522522522522,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.4982398217905317,0.1026026026026026,0.0,0.0,0.0,0.6307282892648746,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.30480480480480476,0.5430430430430431,0.8502254899400461,0.8455955955955956,0.5715715715715716,0.4411962983391556,1.0,0.7267267267267268,0.8958958958958959,0.7227227227227226,0.16366366366366367,1.0,0.8455728455728456,0.8182749456587416,0.7522522522522522,1.0,0.7277277277277276,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
0.05555555555555555,0.14214214214214213,0.7362362362362362,1.0,1.0,0.32932932932932935,1.0,1.0,0.6706706706706707,0.9844844844844844,0.16366366366366367,1.0,0.38038038038038036,1.0,1.0,1.0,1.0,1.0,0.7082082082082082,0.7212212212212212,0.0,1.0,0
0.25725725725725723,0.8393393393393394,0.8631901684796666,0.617117117117117,0.5085085085085085,0.6599456599456599,0.545045045045045,0.7667667667667668,0.9484484484484484,0.6091091091091092,0.5085085085085085,1.0,0.7172172172172172,0.6906906906906907,0.7522522522522522,1.0,0.8103103103103102,1.0,1.0,0.7212212212212212,0.0,0.0,0
0.024024024024024024,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227227227227226,0.16366366366366367,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.30480480480480476,0.48448448448448445,0.7362362362362362,0.9084084084084083,1.0,0.6746746746746747,1.0,0.862862862862863,0.6706706706706707,0.7482482482482482,0.16366366366366367,1.0,0.2872872872872873,0.9595277871728385,0.7522522522522522,1.0,0.8353353353353353,1.0,0.0,0.9424424424424425,0.0,0.0,0
1.0,0.7077077077077076,0.8248248248248248,0.4674674674674675,0.2882882882882883,0.7842696629213483,0.7672672672672673,0.0,1.0,0.0,0.8343343343343343,1.0,0.988988988988989,0.6906906906906907,0.7522522522522522,0.0,0.0,1.0,1.0,0.7212212212212212,0.0,0.0,0
0.4982398217905317,0.1956956956956957,0.4973406207787152,0.6226226226226226,0.48548548548548554,0.805916731150376,0.0,0.0,1.0,0.0,0.9059059059059058,0.0,0.8896038896038896,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.4982398217905317,1.0,0.5763516054652065,0.5048196344492644,0.5905905905905906,0.4015794640794641,0.545045045045045,0.5930930930930931,0.9064064064064064,0.0,0.16366366366366367,1.0,0.5105105105105106,0.0,0.7522522522522522,0.0,0.0,1.0,0.0,0.7212212212212212,0.0,0.0,0
0.08208208208208208,1.0,0.7362362362362362,1.0,0.9144144144144144,0.4194194194194194,1.0,0.8053053053053053,0.7322322322322322,0.7362362362362362,0.16366366366366367,1.0,0.3183183183183183,1.0,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
0.4982398217905317,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6694103610362437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4982398217905317,0.25975975975975973,0.0,0.0,0.7222222222222222,0.32482482482482483,0.0,0.0,0.0,0.0,0.16366366366366367,0.0,0.42842842842842843,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.4982398217905317,0.8393393393393394,0.8686476227266956,0.43793793793793795,0.5515515515515516,0.5640640640640641,0.6806806806806807,0.5930930930930931,0.0,0.0,0.3973973973973974,1.0,0.6886886886886887,0.0,0.7522522522522522,0.0,0.0,1.0,1.0,0.7212212212212212,0.0,0.0,0
0.4982398217905317,0.504004004004004,0.9227087082107627,0.4994994994994995,0.7342342342342343,0.6663329996663334,0.0,0.5435435435435436,0.46846846846846846,0.0,0.5085085085085085,0.0,0.58008008008008,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.05555555555555555,1.0,0.7362362362362362,1.0,1.0,0.6443581845511106,0.8243243243243243,0.91991991991992,0.6186186186186187,0.7362362362362362,0.16366366366366367,1.0,0.2872872872872873,1.0,0.7522522522522522,1.0,1.0,1.0,0.8678678678678678,1.0,0.0,0.0,0
0.30480480480480476,0.8393393393393394,0.9725823725614157,1.0,0.5310310310310311,0.940514148352628,0.6201201201201201,0.8053053053053053,0.45845845845845845,0.6091091091091092,0.3973973973973974,1.0,0.6516516516516517,0.746010800877213,0.7522522522522522,1.0,0.7277277277277276,1.0,0.5885885885885886,1.0,0.0,0.0,0
0.30480480480480476,0.8823823823823824,0.46105227679812927,0.8860860860860861,0.7657657657657657,0.6436436436436437,1.0,0.6341341341341342,0.9404604604604605,0.7192192192192193,0.3973973973973974,1.0,0.5635635635635635,0.8488488488488488,0.7522522522522522,1.0,0.8608608608608608,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
1.0,0.48448448448448445,0.7362362362362362,1.0,0.9144144144144144,0.35464310464310467,0.6841841841841843,0.9044044044044044,0.7322322322322322,0.0,0.16366366366366367,1.0,0.3183183183183183,0.7282282282282282,0.7522522522522522,0.0,0.0,1.0,1.0,0.7212212212212212,0.0,0.0,0
0.10560560560560561,0.12812812812812813,0.7362362362362362,1.0,1.0,1.0,1.0,1.0,0.6706706706706707,0.982460159690207,0.16366366366366367,1.0,0.2872872872872873,1.0,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.9424424424424425,0.0,0.0,0
0.30480480480480476,0.7002002002002002,0.9364410150465527,0.8809043647753322,0.48548548548548554,0.3108108108108108,1.0,1.0,0.47197197197197194,0.901730559388217,0.6311311311311312,1.0,0.8213213213213213,0.8586247350244813,1.0,1.0,0.8433433433433433,1.0,0.7082082082082082,0.7212212212212212,0.0,1.0,0
0.8388388388388388,0.14214214214214213,0.8603608537659125,0.7127127127127127,0.46146146146146144,0.6713339479296925,0.5560560560560561,0.5435435435435436,1.0,0.0,0.6586586586586587,1.0,0.8213213213213213,0.6906906906906907,0.7522522522522522,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.4982398217905317,0.1956956956956957,0.6104029847855547,0.8001334668001334,1.0,0.6249582916249583,0.6336336336336337,0.5435435435435436,0.6706706706706707,0.0,0.6311311311311312,1.0,0.5175175175175175,0.0,0.7522522522522522,0.0,0.0,1.0,0.8198198198198199,0.7212212212212212,0.0,0.0,0
0.4982398217905317,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.26976976976976974,0.15465465465465467,0.7362362362362362,1.0,1.0,0.484984984984985,0.8463463463463463,0.8053053053053053,0.6706706706706707,0.9825688364420763,0.16366366366366367,1.0,0.2872872872872873,1.0,0.7522522522522522,1.0,1.0,1.0,0.8048048048048049,1.0,0.0,0.0,0
0.4982398217905317,0.9044044044044044,0.0,0.482982982982983,0.0,1.0,0.5955955955955956,0.45945945945945943,0.0,0.0,0.5085085085085085,1.0,0.0,0.0,0.3833833833833834,0.0,0.0,0.0,1.0,0.7212212212212212,0.0,0.0,0
0.09409409409409408,0.14214214214214213,0.7362362362362362,1.0,1.0,0.8881111111111111,0.7017017017017018,0.7267267267267268,0.6706706706706707,0.9804804804804805,0.16366366366366367,1.0,0.48323105714410064,1.0,0.7522522522522522,1.0,1.0,1.0,0.8558558558558558,0.7212212212212212,0.0,0.0,0
0.4982398217905317,0.493993993993994,0.0,0.0,0.3733733733733734,0.6108608608608609,0.0,0.3788788788788789,0.5760760760760761,0.0,0.3973973973973974,0.0,0.7812812812812813,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.024024024024024024,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227227227227226,0.16366366366366367,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4982398217905317,0.6866866866866868,0.0,0.4059059059059059,0.2882882882882883,0.7424090757424091,0.43993993993993996,0.45945945945945943,0.0,0.0,1.0,1.0,0.9934934934934936,0.0,0.7522522522522522,0.0,0.0,1.0,1.0,0.7212212212212212,0.0,0.0,1
0.024024024024024024,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227227227227226,0.16366366366366367,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4982398217905317,0.7937937937937938,0.957109608655972,0.49449449449449445,0.43593593593593594,1.0,0.47297297297297297,0.8053053053053053,1.0,0.0,0.566066066066066,1.0,0.7997997997997998,0.848921086034488,0.7522522522522522,0.0,0.0,1.0,1.0,0.7212212212212212,0.0,0.0,0
0.4982398217905317,0.11511511511511512,0.0,0.0,0.0,0.8339328537170264,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4704704704704704,0.0,0.4184184184184184,1.0,0.8963963963963963,0.2962962962962963,1.0,0.45945945945945943,0.7862862862862863,0.0,0.6311311311311312,1.0,0.5479392435914174,0.8603603603603603,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.7212212212212212,1.0,0.0,1
0.7817817817817818,0.5555555555555556,0.6764360517910452,1.0,0.7747747747747747,0.7321321321321321,1.0,0.7267267267267268,0.8544995897701312,0.7192192192192193,0.16366366366366367,1.0,0.5568838068838069,0.9504695652072505,0.7522522522522522,1.0,1.0,1.0,0.6098765432098766,0.7212212212212212,0.0,0.0,0
0.26976976976976974,1.0,0.7891863393321641,1.0,0.6971971971971972,0.3663663663663664,1.0,1.0,0.953953953953954,0.7362362362362362,0.16366366366366367,1.0,0.44594594594594594,0.8574574574574574,1.0,1.0,1.0,1.0,0.7082082082082082,0.9424424424424425,0.0,1.0,0
0.4982398217905317,0.7937937937937938,0.8378605423775185,0.4294294294294294,0.6836836836836837,1.0,0.47297297297297297,0.6341341341341342,0.43743743743743746,0.0,0.566066066066066,0.0,0.6516516516516517,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.05555555555555555,0.5430430430430431,0.3948077976247801,0.5630630630630631,0.5515515515515516,0.5949282615949283,0.532032032032032,0.960960960960961,0.7492492492492493,0.9234234234234234,0.0,1.0,0.0,0.6206206206206206,0.7522522522522522,1.0,0.8528528528528528,1.0,0.7887887887887888,0.7212212212212212,1.0,0.0,0
0.4982398217905317,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.09409409409409408,0.8653653653653653,0.7362362362362362,1.0,1.0,0.3308308308308308,1.0,0.91991991991992,0.6706706706706707,0.7267267267267268,0.3973973973973974,1.0,0.4419419419419419,1.0,0.7522522522522522,1.0,1.0,1.0,0.5965965965965966,0.8978978978978979,0.0,0.0,0
0.7987987987987988,0.14214214214214213,0.836681600779897,0.7523157675441938,0.43593593593593594,0.43020462322787906,1.0,0.6811811811811812,0.9269269269269269,0.9544544544544544,0.3973973973973974,1.0,0.7997997997997998,0.5950950950950951,0.7522522522522522,1.0,0.8103103103103102,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
0.16766766766766766,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227227227227226,0.7367367367367368,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.2502502502502503,0.021521521521521522,0.7362362362362362,1.0,1.0,0.3178178178178178,1.0,1.0,0.6706706706706707,1.0,0.566066066066066,1.0,0.48323105714410064,1.0,1.0,1.0,1.0,1.0,0.7082082082082082,0.7212212212212212,0.0,1.0,0
1.0,0.7522522522522523,0.7362362362362362,0.8711503711503711,0.8748748748748749,0.5422088755422089,0.7597597597597597,1.0,0.5633475877378316,0.0,0.16366366366366367,1.0,0.33683683683683685,0.8533533533533533,0.7522522522522522,0.0,0.0,1.0,1.0,0.7212212212212212,0.0,0.0,0
0.4982398217905317,0.6106106106106106,0.692886766831491,0.6096096096096096,0.5715715715715716,0.9117927579053584,0.5755755755755756,0.45945945945945943,0.5960960960960962,0.0,0.8418418418418419,0.0,0.8352898352898352,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.30480480480480476,0.2277277277277277,0.7362362362362362,0.8933878198911607,1.0,0.34434434434434436,0.8073073073073074,1.0,0.6706706706706707,0.9624330212565506,0.3973973973973974,1.0,0.38038038038038036,0.8443443443443444,1.0,1.0,0.7882882882882882,1.0,1.0,0.7212212212212212,0.0,1.0,0
0.4982398217905317,1.0,0.0,0.0,0.3363363363363363,0.5650650650650652,0.0,0.45945945945945943,1.0,0.0,1.0,0.0,0.9805273253549114,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.30480480480480476,0.07057057057057056,0.8134032735916504,0.8898898898898899,0.7097097097097097,0.6703290827919905,1.0,0.944944944944945,0.954954954954955,0.990990990990991,0.16366366366366367,1.0,0.43493493493493496,0.9383666496444113,0.7522522522522522,1.0,0.8433433433433433,1.0,0.789019789019789,0.9424424424424425,0.0,0.0,0
0.30480480480480476,0.8463463463463463,0.9188902695672734,0.6846846846846847,0.5515515515515516,0.8351664917929978,1.0,0.6811811811811812,0.6186186186186187,0.607107107107107,0.16366366366366367,1.0,0.7867867867867868,0.8143143143143143,0.7522522522522522,1.0,0.7117117117117118,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
0.4982398217905317,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6694103610362437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.8038038038038038,0.8777649106313218,0.7302302302302301,0.5085085085085085,0.9239925987646354,1.0,0.6341341341341342,0.5255255255255256,0.0,0.5085085085085085,1.0,0.8458458458458459,1.0,0.7522522522522522,0.0,0.0,1.0,0.592092092092092,0.7212212212212212,0.0,0.0,0
0.06956956956956957,0.8318318318318318,0.7362362362362362,1.0,0.7452452452452452,1.0,0.5755755755755756,0.45945945945945943,0.0,0.7392392392392393,0.3973973973973974,1.0,0.5175175175175175,1.0,0.7522522522522522,1.0,1.0,1.0,1.0,0.7212212212212212,0.0,0.0,0
0.26326326326326327,1.0,0.6985065174615013,1.0,0.7097097097097097,0.9055657004217935,1.0,1.0,0.7087087087087087,0.7362362362362362,0.16366366366366367,1.0,0.5380380380380381,1.0,1.0,1.0,1.0,1.0,0.7082082082082082,0.7212212212212212,0.0,1.0,0
0.23423423423423423,0.25975975975975973,0.5095018425083668,0.7573005103869301,0.7837837837837838,0.6886886886886887,0.7722722722722724,1.0,0.8859298575060843,0.8948948948948949,0.16366366366366367,1.0,0.3968968968968969,0.6906906906906907,0.7522522522522522,1.0,1.0,1.0,0.591413582660187,0.9424424424424425,0.0,0.0,0
0.30480480480480476,0.2277277277277277,0.8806181370460041,0.7237237237237237,0.5905905905905906,0.678345011678345,1.0,0.9044044044044044,0.7492492492492493,0.9079079079079079,0.5085085085085085,1.0,0.7672786964883865,0.6586586586586587,0.7522522522522522,1.0,0.7117117117117118,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
0.4982398217905317,0.11511511511511512,0.8248248248248248,0.4479479479479479,0.4054054054054054,0.8090590590590591,0.0,0.45945945945945943,0.0,0.0,0.7367367367367368,0.0,0.8723723723723724,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.4479479479479479,0.5145145145145145,0.941418910150991,0.5955955955955956,0.5515515515515516,1.0,0.8058058058058059,0.7667667667667668,0.0,0.7332332332332332,0.16366366366366367,1.0,0.6361361361361362,0.9039039039039038,0.7522522522522522,1.0,1.0,1.0,0.8143143143143143,0.7212212212212212,0.0,0.0,0
0.06956956956956957,0.474974974974975,0.847862667871332,0.7447447447447447,0.7837837837837838,0.6894394394394394,0.7062062062062062,0.7667667667667668,0.8424111218332938,0.7532532532532532,0.5085085085085085,1.0,0.552052052052052,0.5950950950950951,0.7522522522522522,1.0,0.8103103103103102,1.0,0.6106106106106106,0.7212212212212212,0.0,0.0,0
0.8328328328328328,0.035035035035035036,0.529312163219929,0.8860860860860861,0.8703703703703703,0.6062458562458563,0.7442442442442443,0.5930930930930931,0.7087087087087087,0.0,0.6311311311311312,1.0,0.5690690690690691,0.8603603603603603,0.7522522522522522,0.0,0.0,1.0,0.622917589109403,0.7212212212212212,0.0,0.0,0
0.30480480480480476,0.8038038038038038,0.7362362362362362,0.9005672339005673,0.8888888888888888,0.822721598002497,0.5755755755755756,1.0,0.488988988988989,0.6201201201201201,0.5085085085085085,1.0,0.4794794794794795,1.0,0.7522522522522522,1.0,0.7277277277277276,1.0,1.0,0.0,0.0,0.0,0
0.4982398217905317,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6694103610362437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.09409409409409408,0.11511511511511512,0.5232168807895626,0.567067067067067,1.0,1.0,0.7062062062062062,0.862862862862863,0.0,0.9639639639639639,0.16366366366366367,1.0,0.38038038038038036,1.0,1.0,1.0,1.0,1.0,0.7082082082082082,0.7212212212212212,0.0,1.0,0
1.0,0.035035035035035036,0.4732688649151215,0.6501501501501501,0.6971971971971972,0.45892527142527145,0.47297297297297297,0.5435435435435436,0.43644760261074456,0.0,0.16366366366366367,0.0,0.44594594594594594,0.5950950950950951,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.8493493493493494,0.021521521521521522,0.6060982733178841,0.6266266266266266,0.9174174174174174,0.737987987987988,0.0,0.5435435435435436,0.5865865865865866,0.0,0.16366366366366367,0.0,0.31681681681681684,0.7747747747747749,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0,0.20870870870870872,0.6518466226618108,0.9352273325957537,1.0,0.7255930087390762,0.6711711711711712,0.7267267267267268,0.5625625625625625,0.0,0.16366366366366367,1.0,0.2872872872872873,0.7747747747747749,0.7522522522522522,0.0,0.0,1.0,0.8513513513513513,0.7212212212212212,0.0,0.0,0
1.0,0.5430430430430431,0.5816919827863813,0.8443443443443444,0.8318318318318318,0.7902616902616904,1.0,0.6811811811811812,0.9129129129129129,0.0,0.16366366366366367,1.0,0.35735735735735735,0.9124124124124124,0.7522522522522522,0.0,0.0,1.0,1.0,0.7212212212212212,0.0,0.0,0
