reloads_inactive_days,customer_active_months,call_duration_change,user_spendings,calls_outgoing_count,user_account_balance_last,last_100_sms_outgoing_count,sms_incoming_count,offnet_call_ratio,reloads_per_month,user_no_outgoing_activity_in_days,user_has_outgoing_sms,international_call_ratio,last_100_reloads_sum,multi_service_score,user_does_reload,reloads_sum,user_has_outgoing_calls,sms_offnet_ratio,sms_outgoing_spendings_max,user_intake,user_use_gprs,churn
1.0,0.17967967967967968,0.4973027319022988,0.8931403563920268,0.8243243243243243,0.6796796796796797,0.8038038038038038,0.3788788788788789,0.7217217217217217,0.0,0.3973973973973974,1.0,0.5295295295295295,0.7747747747747749,0.7522522522522522,0.0,0.0,1.0,0.7082082082082082,1.0,0.0,0.0,0
0.16766766766766766,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227227227227226,0.7367367367367368,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.0,0.0,0.3363363363363363,0.33983983983983984,0.4974974974974975,0.3963963963963964,1.0,0.0,0.566066066066066,0.0,0.8723723723723724,0.5950950950950951,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.05555555555555555,0.9044044044044044,0.7362362362362362,0.9114876121796537,1.0,0.5780780780780781,1.0,1.0,0.6706706706706707,0.6746746746746747,0.16366366366366367,1.0,0.2872872872872873,0.948948948948949,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
0.30480480480480476,1.0,0.6956525443512409,0.8558558558558559,0.7097097097097097,0.7020353687020353,1.0,0.8368368368368369,0.5895895895895896,0.6676676676676676,0.3973973973973974,1.0,0.5380380380380381,0.917917917917918,0.7522522522522522,1.0,1.0,1.0,0.7872872872872874,0.7212212212212212,0.0,0.0,0
0.4982398217905317,1.0,0.7747133052008134,0.5850098803466677,0.7922922922922923,0.8438438438438438,0.5755755755755756,0.7667667667667668,0.45640380865294344,0.0,0.16366366366366367,1.0,0.3923923923923924,0.0,0.7522522522522522,0.0,0.0,1.0,1.0,0.7212212212212212,0.0,0.0,0
1.0,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.463963963963964,0.8622381474181628,0.607107107107107,0.7097097097097097,0.6599456599456599,0.0,0.7267267267267268,0.5255255255255256,0.0,0.9059059059059058,0.0,0.8098098098098098,0.6906906906906907,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.4982398217905317,0.877877877877878,0.7082984504999377,0.607107107107107,0.6416416416416416,0.577077077077077,0.47297297297297297,0.45945945945945943,0.44044044044044045,0.0,0.3973973973973974,1.0,0.5775775775775776,0.0,0.7522522522522522,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.8418418418418419,0.8258258258258258,0.6882160496044569,0.8174841508174842,0.9284284284284283,1.0,0.0,0.7267267267267268,0.7067067067067067,0.0,0.3973973973973974,0.0,0.3923923923923924,0.8383383383383383,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.8523523523523524,1.0,0.5790542391903791,1.0,0.6416416416416416,0.49019720357299956,1.0,0.6811811811811812,0.8653653653653653,0.0,0.16366366366366367,1.0,0.5775775775775776,0.8838838838838838,0.7522522522522522,0.0,0.0,1.0,0.7082082082082082,1.0,0.0,0.0,0
0.4982398217905317,0.504004004004004,0.8382989314583164,0.6996996996996997,0.7222222222222222,0.6467896467896468,0.7852852852852852,0.45945945945945943,0.6066066066066066,0.0,0.16366366366366367,1.0,0.42842842842842843,0.0,0.7522522522522522,0.0,0.0,1.0,0.7762762762762763,0.9424424424424425,0.0,0.0,0
1.0,0.8703703703703703,0.898925613830291,0.5735735735735735,0.7557557557557557,0.47724808141474795,0.6711711711711712,0.5435435435435436,0.7492492492492493,0.0,0.16366366366366367,1.0,0.4119119119119119,0.5590590590590591,0.7522522522522522,0.0,0.0,1.0,0.8691383691383692,0.7212212212212212,0.0,0.0,0
0.2502502502502503,0.5430430430430431,0.4184184184184184,0.5430430430430431,0.6266266266266267,0.8993286065491802,0.0,0.8053053053053053,0.8908908908908908,0.9234234234234234,0.6766766766766767,0.0,0.7502502502502503,0.8533533533533533,0.3833833833833834,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.26976976976976974,0.7522522522522523,0.7362362362362362,1.0,1.0,0.5395395395395395,1.0,0.7267267267267268,0.6706706706706707,0.6356356356356356,0.16366366366366367,1.0,0.2872872872872873,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0
0.4704704704704704,0.8128128128128128,0.6660427488057822,0.8595261928595261,0.8383383383383384,0.5281948615281948,1.0,0.9044044044044044,0.7977977977977978,0.617117117117117,0.16366366366366367,1.0,0.5196539367444761,0.5950950950950951,0.7522522522522522,1.0,0.8103103103103102,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
0.30480480480480476,1.0,0.6848519470313224,0.9084084084084083,0.8748748748748749,0.6834240782838914,0.7397397397397398,0.8368368368368369,0.8298298298298298,0.6676676676676676,0.3973973973973974,1.0,0.4314314314314314,0.8443443443443444,0.7522522522522522,1.0,0.8528528528528528,1.0,0.7732732732732732,0.7212212212212212,0.0,0.0,0
0.4982398217905317,0.6936936936936937,0.44020123031152475,0.5025025025025025,0.43593593593593594,0.62039391307684,0.6886886886886887,0.8368368368368369,0.0,0.0,0.7982982982982982,1.0,0.8723723723723724,0.0,0.7522522522522522,0.0,0.0,1.0,0.6056056056056056,0.9424424424424425,0.0,0.0,0
0.16766766766766766,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227227227227226,0.7367367367367368,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.16766766766766766,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227227227227226,0.7367367367367368,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4479479479479479,0.5235235235235236,0.5207723149836451,0.7252252252252253,0.7222222222222222,0.7950062421972535,0.6971971971971972,0.5930930930930931,0.0,0.7292292292292293,0.3973973973973974,1.0,0.5880880880880881,0.5950950950950951,0.7522522522522522,1.0,0.8103103103103102,1.0,0.8488488488488488,0.9424424424424425,0.0,0.0,0
0.08208208208208208,0.1026026026026026,0.7362362362362362,1.0,1.0,0.0,1.0,1.0,0.6706706706706707,0.9903474903474904,0.16366366366366367,1.0,0.2872872872872873,1.0,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,1.0,0.0,0.0,0
0.4982398217905317,0.14214214214214213,0.0,0.0,0.3363363363363363,0.5640640640640641,0.0,0.0,0.0,0.0,0.6766766766766767,0.0,0.9084084084084083,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.16766766766766766,0.504004004004004,0.8294850580714761,0.8438438438438438,0.9174174174174174,0.7967540574282147,0.6541541541541541,1.0,0.6250021064835879,0.934934934934935,0.16366366366366367,1.0,0.31681681681681684,0.958958958958959,0.7522522522522522,1.0,1.0,1.0,0.5940940940940941,0.9424424424424425,0.0,0.0,0
0.4982398217905317,0.8128128128128128,0.0,0.0,0.46146146146146144,0.8063617689785914,0.0,0.5435435435435436,0.0,0.0,1.0,0.0,0.9112445779112446,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.4982398217905317,0.14214214214214213,0.9815195171791287,0.0,0.43593593593593594,0.3178178178178178,0.7017017017017018,0.5435435435435436,0.0,0.0,0.3973973973973974,0.0,0.7257257257257257,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.45795795795795796,0.3613613613613614,0.7362362362362362,1.0,0.8838838838838838,0.9362237885553948,0.7697697697697697,0.9044044044044044,0.46105407733314707,0.94994994994995,0.16366366366366367,1.0,0.3328328328328328,1.0,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
0.4982398217905317,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6694103610362437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4982398217905317,0.5430430430430431,0.0,0.0,0.7747747747747747,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7967967967967968,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1.0,0.8128128128128128,0.6358638881998521,0.933538989226193,0.6566566566566567,0.8715469855820733,1.0,0.5930930930930931,0.877960731878738,0.0,0.16366366366366367,1.0,0.4674674674674675,0.8838838838838838,0.7522522522522522,0.0,0.0,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
0.47997997997998,0.7002002002002002,0.7362362362362362,1.0,0.8888888888888888,0.8118118118118118,1.0,0.7667667667667668,0.8018018018018018,0.6516516516516516,0.16366366366366367,1.0,0.42242242242242245,1.0,0.7522522522522522,1.0,1.0,1.0,0.5965965965965966,0.7212212212212212,0.0,0.0,0
0.4982398217905317,1.0,0.516868258111215,0.6446446446446447,0.5715715715715716,0.7150483817150484,0.43993993993993996,0.5930930930930931,0.0,0.0,0.6766766766766767,0.0,0.7757757757757757,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.4982398217905317,0.2182182182182182,0.0,0.4129129129129129,0.43593593593593594,0.7801104676104675,0.5660660660660661,0.5435435435435436,0.4984984984984985,0.0,1.0,1.0,0.914914914914915,0.0,0.7522522522522522,0.0,0.0,1.0,1.0,0.7212212212212212,0.0,0.0,0
0.024024024024024024,0.7077077077077076,0.5001220535086345,1.0,0.8703703703703703,0.39305972639305975,1.0,0.862862862862863,0.6031031031031031,0.92151361888204,0.16366366366366367,1.0,0.3388388388388388,0.9359359359359359,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
0.4982398217905317,0.6776776776776776,0.0,0.0,0.48548548548548554,0.0,0.0,0.0,0.0,0.0,0.5085085085085085,0.0,0.7327327327327327,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.16766766766766766,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227227227227226,0.7367367367367368,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4982398217905317,0.9044044044044044,0.39631561737559257,0.5630630630630631,0.5515515515515516,0.8248248248248248,0.0,0.45945945945945943,0.9269269269269269,0.0,0.6766766766766767,0.0,0.7867867867867868,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.8425517324770647,0.6606606606606606,0.6706706706706707,0.38038038038038036,0.7442442442442443,0.3788788788788789,0.9623757520614894,0.0,0.16366366366366367,1.0,0.46046046046046046,0.6291291291291291,0.7522522522522522,0.0,0.0,1.0,1.0,0.8978978978978979,0.0,0.0,0
0.25725725725725723,0.046546546546546545,0.0,0.7017017017017017,0.3733733733733734,0.7950062421972535,1.0,0.6341341341341342,0.5760760760760761,0.9889889889889889,0.5085085085085085,1.0,0.8993993993993994,0.5735735735735736,0.7522522522522522,1.0,0.7737737737737738,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
1.0,0.20870870870870872,0.9493792750462431,0.6082851143826752,0.5715715715715716,0.0,0.8383383383383383,0.45945945945945943,0.5960960960960962,0.0,0.9059059059059058,1.0,0.8574633506727859,0.6446446446446447,0.7522522522522522,0.0,0.0,1.0,0.8165869218500797,0.9424424424424425,0.0,0.0,0
0.4982398217905317,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6694103610362437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.48448448448448445,0.046546546546546545,0.7362362362362362,1.0,1.0,0.0,1.0,1.0,0.6706706706706707,0.9889889889889889,0.16366366366366367,1.0,0.38038038038038036,1.0,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
0.08208208208208208,0.5430430430430431,0.7362362362362362,1.0,1.0,1.0,0.7962962962962963,0.960960960960961,0.6706706706706707,0.9409409409409409,0.16366366366366367,1.0,0.2872872872872873,1.0,0.7522522522522522,1.0,1.0,1.0,0.6106106106106106,0.9424424424424425,0.0,0.0,0
0.8523523523523524,0.6936936936936937,0.4485859254323801,0.7177177177177178,0.6416416416416416,0.6176176176176176,1.0,0.862862862862863,0.44044044044044045,0.0,0.3973973973973974,1.0,0.5775775775775776,0.8068068068068068,0.7522522522522522,0.0,0.0,1.0,0.7082082082082082,1.0,0.0,0.0,0
0.2502502502502503,0.15465465465465467,0.8622009537763723,0.6109462756169343,0.7097097097097097,0.6756756756756757,0.0,0.8368368368368369,0.555055055055055,0.9459459459459459,0.3973973973973974,0.0,0.5380380380380381,0.7747747747747749,0.3833833833833834,1.0,0.7737737737737738,1.0,0.0,0.0,0.0,0.0,0
0.22422422422422422,0.7937937937937938,0.7362362362362362,1.0,1.0,0.674341007674341,1.0,0.8858858858858859,0.6706706706706707,0.6236236236236237,0.16366366366366367,1.0,0.2872872872872873,1.0,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
0.4982398217905317,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6694103610362437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.10560560560560561,0.0,0.5571569011080733,1.0,0.8928928928928929,0.9057017826154384,0.545045045045045,0.7267267267267268,0.7942942942942943,0.0,0.0,1.0,0.0,0.9479479479479479,0.7522522522522522,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.4982398217905317,0.7002002002002002,0.5823118942397606,0.8163163163163164,0.7747747747747747,0.41408074741408074,0.43993993993993996,0.7267267267267268,0.7157157157157157,0.0,0.16366366366366367,1.0,0.4019019019019019,0.0,0.7522522522522522,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.30480480480480476,1.0,0.8209670357471283,0.7497497497497497,0.5310310310310311,0.770536828963795,0.5660660660660661,0.7267267267267268,0.5760760760760761,0.6676676676676676,0.5085085085085085,0.0,0.7027027027027026,0.7352352352352352,0.3833833833833834,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.4982398217905317,0.3613613613613614,0.0,0.0,0.0,0.3178178178178178,0.0,0.0,0.0,0.0,0.6694103610362437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.16766766766766766,0.7837837837837838,0.7362362362362362,1.0,1.0,0.4414504324683967,0.5955955955955956,0.9339339339339339,0.6706706706706707,0.9019019019019019,0.16366366366366367,1.0,0.2872872872872873,1.0,0.7522522522522522,1.0,1.0,1.0,1.0,0.7212212212212212,0.0,0.0,0
0.7987987987987988,0.07057057057057056,0.7362362362362362,1.0,1.0,0.0,1.0,1.0,0.6706706706706707,0.9804804804804805,0.16366366366366367,1.0,0.2872872872872873,1.0,0.7522522522522522,1.0,1.0,1.0,0.5965965965965966,0.0,0.0,0.0,0
0.4982398217905317,0.5145145145145145,0.6028850708812002,0.5145145145145145,0.5905905905905906,0.481981981981982,0.5560560560560561,0.0,0.9374374374374375,0.0,0.5085085085085085,0.0,0.6671671671671671,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.4982398217905317,0.7837837837837838,0.4184184184184184,0.45495495495495497,0.2882882882882883,0.7205248726987854,0.5560560560560561,0.5435435435435436,0.0,0.0,0.6311311311311312,1.0,0.9289289289289289,0.0,0.7522522522522522,0.0,0.0,1.0,0.0,0.9424424424424425,0.0,0.0,1
0.4982398217905317,0.463963963963964,0.5804929073494229,0.4479479479479479,0.8158158158158157,0.5595595595595596,0.43993993993993996,0.0,0.7092101968911723,0.0,0.3973973973973974,0.0,0.47297297297297297,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.16766766766766766,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227227227227226,0.7367367367367368,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.16766766766766766,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227227227227226,0.7367367367367368,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.16766766766766766,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227227227227226,0.7367367367367368,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.08208208208208208,1.0,0.7362362362362362,1.0,0.9039039039039038,0.8699622315582416,1.0,1.0,0.7717717717717718,0.6676676676676676,0.16366366366366367,1.0,0.3233233233233233,1.0,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
0.4982398217905317,0.05705705705705706,0.7927909551985994,0.4574574574574575,0.4054054054054054,0.8906403585095807,0.0,0.45945945945945943,0.5255255255255256,0.0,0.6766766766766767,0.0,0.8618618618618619,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.25725725725725723,1.0,0.4643718737795769,0.8850850850850851,0.8243243243243243,0.7866088310532754,0.47297297297297297,0.8368368368368369,0.9209209209209209,0.5710710710710711,0.7367367367367368,1.0,0.6671671671671671,0.5590590590590591,0.7522522522522522,1.0,0.7457457457457457,1.0,0.0,0.0,0.0,0.0,0
0.30480480480480476,0.9044044044044044,0.6092321169553102,0.8495266567015447,0.8003003003003003,0.4674674674674675,0.8243243243243243,0.6341341341341342,0.7702012357184771,0.5880880880880881,0.16366366366366367,1.0,0.6803009906458182,0.6906906906906907,0.7522522522522522,1.0,0.8103103103103102,1.0,0.6436436436436437,0.9424424424424425,0.0,0.0,0
0.26976976976976974,0.0,0.4184184184184184,0.46446446446446443,0.7342342342342343,0.8395061728395061,0.43993993993993996,0.5930930930930931,0.7117117117117118,0.0,0.8418418418418419,1.0,0.767995267995268,0.7747747747747749,0.7522522522522522,1.0,1.0,1.0,0.0,0.8978978978978979,1.0,0.0,0
0.4704704704704704,0.8523523523523523,0.7362362362362362,1.0,1.0,0.33183183183183185,0.0,1.0,0.6706706706706707,0.7310209455514455,0.8143143143143143,0.0,0.6156156156156156,1.0,0.3833833833833834,1.0,0.8433433433433433,1.0,0.0,0.0,0.0,0.0,0
0.48448448448448445,0.493993993993994,0.5237410833832987,0.7967967967967968,0.8383383383383384,0.5459632294164668,0.47297297297297297,0.45945945945945943,0.7977977977977978,0.7437437437437437,0.16366366366366367,0.0,0.35435435435435436,0.5950950950950951,0.3833833833833834,1.0,0.8103103103103102,1.0,0.0,0.0,0.0,0.0,0
0.7817817817817818,0.877877877877878,0.943180154844652,0.8351624351624352,0.6971971971971972,0.8701469549349848,1.0,0.960960960960961,0.45545545545545546,0.5965965965965966,0.3973973973973974,1.0,0.8392076286813128,1.0,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,1.0,0.0,0.0,0
0.24274274274274274,0.0,0.4184184184184184,0.5705705705705706,0.5515515515515516,0.4417831004657354,0.517017017017017,0.8053053053053053,0.4984984984984985,0.0,0.3973973973973974,1.0,0.6361361361361362,0.5590590590590591,0.7522522522522522,1.0,0.7457457457457457,1.0,0.6306306306306306,0.7212212212212212,1.0,0.0,0
1.0,1.0,0.9979591280418418,0.0,0.2882882882882883,0.2962962962962963,0.5855855855855856,0.6811811811811812,0.0,0.0,0.8948948948948949,0.0,0.9829829829829829,0.5950950950950951,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.16766766766766766,0.5430430430430431,0.0,0.5055055055055055,0.46146146146146144,0.7957553058676655,0.0,0.7667667667667668,0.7492492492492493,0.9234234234234234,0.7367367367367368,0.0,0.8493250086190504,0.0,0.3833833833833834,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.1136136136136136,0.6666666666666666,0.7362362362362362,1.0,1.0,1.0,0.8463463463463463,1.0,0.6186186186186187,0.6676676676676676,0.16366366366366367,1.0,0.2872872872872873,1.0,0.7522522522522522,1.0,1.0,1.0,0.8628628628628628,0.7212212212212212,0.0,0.0,0
0.4982398217905317,0.046546546546546545,0.5066440712196599,0.6686686686686687,0.6836836836836837,0.647075647075647,0.7207207207207207,0.45945945945945943,0.8941900540479583,0.0,0.566066066066066,1.0,0.6516516516516517,0.0,1.0,0.0,0.0,1.0,1.0,0.7212212212212212,0.0,1.0,0
0.45795795795795796,0.5430430430430431,0.0,0.0,0.4054054054054054,0.0,0.0,0.0,0.0,0.7227227227227226,0.6311311311311312,0.0,0.8383383383383383,0.0,0.3833833833833834,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.16766766766766766,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227227227227226,0.7367367367367368,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.22422422422422422,0.8823823823823824,0.6027729738547191,0.8204871538204872,0.8838838838838838,0.8804701175293823,1.0,0.862862862862863,0.5570901483275481,0.5955955955955956,0.16366366366366367,1.0,0.42542542542542544,0.9314314314314314,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
0.16766766766766766,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227227227227226,0.7367367367367368,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.2182182182182182,0.0,0.0,0.5085085085085085,0.8948181693279731,0.5560560560560561,0.0,0.0,0.0,0.8858858858858858,0.0,0.8618618618618619,0.6906906906906907,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.4982398217905317,0.5235235235235236,0.0,0.0,0.3733733733733734,0.35735735735735735,0.545045045045045,0.45945945945945943,0.0,0.0,0.7982982982982982,1.0,0.8993993993993994,0.0,0.7522522522522522,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.4982398217905317,0.6776776776776776,0.0,0.0,0.3363363363363363,0.6993975107182654,0.4974974974974975,0.45945945945945943,0.0,0.0,1.0,0.0,0.9765343232679918,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.22422422422422422,0.7522522522522523,0.7362362362362362,1.0,1.0,0.5785785785785785,1.0,0.8368368368368369,0.6706706706706707,0.7627627627627628,0.16366366366366367,1.0,0.2872872872872873,1.0,0.7522522522522522,1.0,1.0,1.0,0.5825825825825826,0.7212212212212212,0.0,0.0,0
0.8463463463463463,0.12812812812812813,0.9562057978979586,0.0,1.0,0.2962962962962963,1.0,0.9044044044044044,0.4774774774774775,0.0,0.5085085085085085,0.0,0.4419419419419419,1.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.16766766766766766,0.11511511511511512,0.7740845969681217,1.0,1.0,0.38678896287591946,1.0,0.9539539539539539,0.6706706706706707,0.98755005005005,0.16366366366366367,1.0,0.4419419419419419,1.0,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
0.024024024024024024,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227227227227226,0.16366366366366367,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.8213213213213213,1.0,0.6562499291583695,0.5823867345606475,0.5515515515515516,0.7076230870045299,0.7207207207207207,0.7667667667667668,0.45345345345345345,0.0,0.3973973973973974,1.0,0.6361361361361362,0.5950950950950951,0.7522522522522522,0.0,0.0,1.0,0.0,0.9424424424424425,0.0,0.0,0
0.4982398217905317,0.16616616616616617,0.959314488305795,0.4339339339339339,0.48548548548548554,0.4265015015015017,0.43993993993993996,0.7667667667667668,0.547047047047047,0.0,0.5085085085085085,1.0,0.7327327327327327,0.0,0.7522522522522522,0.0,0.0,1.0,1.0,0.7212212212212212,0.0,0.0,0
0.08208208208208208,0.07057057057057056,0.4184184184184184,0.48148148148148145,0.5085085085085085,1.0,0.0,0.0,0.464964964964965,0.9804804804804805,0.5085085085085085,0.0,0.7172172172172172,0.7747747747747749,0.3833833833833834,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.4982398217905317,0.5430430430430431,0.9873899265376406,0.0,0.43593593593593594,0.6971358710489142,0.47297297297297297,0.862862862862863,0.4984984984984985,0.0,0.5085085085085085,0.0,0.7702702702702703,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.7817817817817818,1.0,0.493874286269308,0.8669571210554821,0.5515515515515516,0.8624719706513901,0.6971971971971972,0.6811811811811812,0.6186186186186187,0.5710710710710711,0.16366366366366367,1.0,0.5380380380380381,0.6906906906906907,0.7522522522522522,1.0,1.0,1.0,0.8691383691383692,0.7212212212212212,0.0,0.0,0
0.48448448448448445,1.0,0.6050056692589828,0.7100899782464029,0.8383383383383384,0.4944944944944945,0.6401401401401401,0.5435435435435436,0.8148148148148148,0.5710710710710711,0.16366366366366367,1.0,0.35435435435435436,0.5950950950950951,0.7522522522522522,1.0,0.8103103103103102,1.0,0.8603603603603603,0.7212212212212212,0.0,0.0,0
0.30480480480480476,0.7002002002002002,0.8333702587172105,0.6971971971971972,0.8243243243243243,0.7239049816537582,0.7272272272272272,0.8858858858858859,0.6981981981981982,0.6516516516516516,0.16366366366366367,1.0,0.36036036036036034,0.8193193193193193,0.7522522522522522,1.0,0.7117117117117118,1.0,1.0,0.7212212212212212,0.0,0.0,0
0.30480480480480476,0.5430430430430431,0.7362362362362362,1.0,1.0,0.9518340511412108,0.43993993993993996,0.5930930930930931,0.6706706706706707,0.9234234234234234,0.3973973973973974,0.0,0.38038038038038036,1.0,0.3833833833833834,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.4982398217905317,0.504004004004004,0.5340483398724755,0.567067067067067,0.5310310310310311,0.7780280280280281,0.6841841841841843,0.7267267267267268,0.509009009009009,0.0,0.16366366366366367,1.0,0.552052052052052,0.0,0.7522522522522522,0.0,0.0,1.0,1.0,0.7212212212212212,0.0,0.0,0
0.05555555555555555,1.0,0.7362362362362362,1.0,0.8963963963963963,0.5320593752897791,1.0,0.960960960960961,0.7727727727727728,0.6676676676676676,0.16366366366366367,1.0,0.5175175175175175,1.0,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.9424424424424425,0.0,0.0,0
0.5025025025025025,0.5430430430430431,0.0,0.0,0.2882882882882883,0.0,0.0,0.0,0.0,0.7227227227227226,0.566066066066066,0.0,0.914914914914915,0.0,0.3833833833833834,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.24274274274274274,0.07057057057057056,0.8465645934133808,0.7777777777777778,1.0,0.878078078078078,0.0,0.7267267267267268,0.6706706706706707,0.9804804804804805,0.16366366366366367,0.0,0.2872872872872873,0.8838838838838838,0.3833833833833834,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0
